time,latitude,longitude,depth,mag,magType,id,place
2015-02-19T14:08:49.290Z,-16.1006,-178.943,35,5.1,mb,usc000trg9,182km E of Lambasa Fiji
2015-02-19T13:38:27.810Z,-16.4378,168.1927,10,4.9,mb,usc000trfj,90km ESE of Lakatoro Vanuatu
2015-02-19T13:23:17.300Z,-16.4536,168.109,10,5.2,mb,usc000tsrf,82km ESE of Lakatoro Vanuatu
2015-02-19T13:18:32.810Z,-16.4311,168.1483,10,6.4,mww,usc000trf9,85km ESE of Lakatoro Vanuatu
2015-02-19T11:47:23.540Z,-13.2918,167.0937,191.66,4.2,mb,usc000tsqr,81km NW of Sola Vanuatu
2015-02-19T11:45:38.780Z,-16.5151,-71.5785,120.87,4.2,mb,usc000tsqf,13km SSW of Arequipa Peru
2015-02-19T10:24:03.570Z,-53.4419,159.3522,10,5.5,mwb,us10000dg7,118km NNE of Macquarie Island Australia
2015-02-19T09:18:19.650Z,26.5563,96.7339,56.84,4,mb,usc000trec,126km ESE of Khonsa India
2015-02-19T08:33:50.260Z,-21.91,169.8738,41.25,4.3,mb,usc000tsq5,209km ESE of Tadine New Caledonia
2015-02-19T06:03:24.970Z,-4.9309,101.9113,21.34,4.5,mb,usc000tre3,131km SSW of Bengkulu Indonesia
2015-02-19T05:35:18.000Z,28.734,51.76,9.3,4.3,mb,usc000tre2,79km SE of Borazjan Iran
2015-02-19T05:19:39.550Z,49.1961,-128.707,10,3.8,mwr,usc000tre0,191km SSW of Port Hardy Canada
2015-02-19T04:56:47.700Z,16.259,-98.033,4.2,4.2,mb,usc000trdx,6km SSW of Santiago Pinotepa Nacional Mexico
2015-02-19T01:45:02.160Z,38.9244,144.6287,25.46,4.3,mb,usc000trdh,239km ESE of Yamada Japan
2015-02-19T01:26:12.040Z,64.4954,-17.6296,8.1,4.3,mb,usc000tsqg,119km WNW of Hofn Iceland
2015-02-19T00:56:35.570Z,46.432,153.8643,10,4.4,mb,usc000tsqs,Kuril Islands
2015-02-19T00:42:31.310Z,-56.6459,-25.7596,35,4.5,mb,usc000tsra,88km E of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-18T22:47:05.410Z,-56.6835,-25.8239,10,5.2,mb,usc000trcf,84km E of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-18T22:15:07.730Z,58.3658,-136.8968,10,4.5,mwr,usc000trbw,68km W of Gustavus Alaska
2015-02-18T20:36:14.190Z,-11.0502,163.8691,42.51,4.1,mb,usc000tsnz,217km W of Lata Solomon Islands
2015-02-18T20:20:12.180Z,1.1947,127.9012,5.57,4.5,mb,usb000tqee,60km SSW of Tobelo Indonesia
2015-02-18T19:58:17.190Z,19.598,-70.683,24.52,4.5,mwr,usb000tqe1,3km WNW of Pedro Garcia Dominican Republic
2015-02-18T19:53:09.300Z,4.7223,126.3401,86.27,4.2,mb,usc000tsnr,122km SE of Sarangani Philippines
2015-02-18T19:06:32.000Z,-24.016,-66.688,210,4.1,mb,usb000tqds,43km WNW of San Antonio de los Cobres Argentina
2015-02-18T18:50:46.070Z,-10.7525,164.0296,13.11,4.9,mb,usb000tqdp,197km W of Lata Solomon Islands
2015-02-18T17:53:26.570Z,44.8748,146.8259,169.12,4.4,mb,usb000tqd9,92km WSW of Kuril sk Russia
2015-02-18T17:28:52.600Z,27.417,56.253,10,4.1,mb,usb000tqd2,25km N of Bandar  Abbas Iran
2015-02-18T17:25:14.840Z,-10.8701,164.1252,16.31,4.7,mb,usb000tqdf,187km W of Lata Solomon Islands
2015-02-18T17:09:41.290Z,-10.684,164.0707,13.08,5.4,mb,usb000tqd1,192km W of Lata Solomon Islands
2015-02-18T16:59:38.330Z,8.9481,-82.8419,33.99,4.8,mwr,usc000trc5,14km N of Rio Sereno Panama
2015-02-18T16:37:00.610Z,-10.9071,163.9145,32.1,4.4,mb,usc000tsnn,210km W of Lata Solomon Islands
2015-02-18T16:27:23.040Z,-10.7482,164.136,10,5.1,mb,usb000tqcy,185km W of Lata Solomon Islands
2015-02-18T15:14:20.390Z,-2.4695,138.8197,40.15,4.1,mb,usc000tsnl,196km W of Abepura Indonesia
2015-02-18T14:31:53.900Z,2.732,128.5544,239,5.2,mb,usb000tq9w,126km NNE of Tobelo Indonesia
2015-02-18T13:49:29.700Z,37.2543,71.6933,125.62,4.3,mb,usb000tq9t,11km W of Roshtqal a Tajikistan
2015-02-18T13:12:25.900Z,10.3077,-85.2209,53.47,4.5,mb,usb000tq9p,19km SW of Canas Costa Rica
2015-02-18T12:35:47.760Z,-30.3309,-177.567,20.29,4.2,mb,usc000tsnx,122km SSE of Raoul Island New Zealand
2015-02-18T09:32:26.770Z,-10.7598,164.1216,10,6.1,mww,usb000tq9f,187km W of Lata Solomon Islands
2015-02-18T09:11:12.900Z,-4.1501,129.5881,35,4.1,mb,usc000tsn1,117km SE of Amahai Indonesia
2015-02-18T09:04:11.550Z,47.2491667,-120.7526667,4.58,4.29,ml,uw60971201,15km ENE of Cle Elum Washington
2015-02-18T06:58:16.810Z,24.089,124.9403,71.12,4.4,mb,usc000tsn5,84km ESE of Ishigaki Japan
2015-02-18T06:27:24.280Z,23.9007,141.7069,93.98,4.4,mb,usc000tsng,104km SSE of Iwo Jima Japan
2015-02-18T05:50:10.200Z,15.975,-96.446,48.2,4.1,md,usc000tsmz,19km NW of Huatulco Mexico
2015-02-18T04:44:53.410Z,31.2945,140.2619,117.21,4.4,mb,usc000tsn0,203km SSE of Hachijo-jima Japan
2015-02-18T04:43:39.170Z,-8.8943,159.3182,135.08,5.4,mww,usb000tq8s,88km SSW of Buala Solomon Islands
2015-02-18T04:41:19.020Z,-31.8306,-178.2061,47.64,4.4,mb,usc000tsnf,79km SE of L Esperance Rock New Zealand
2015-02-18T03:32:21.470Z,-7.6048,-13.586,10,4.9,mb,usc000tsnk,98km ENE of Georgetown Saint Helena
2015-02-18T02:55:56.600Z,51.7286,178.5361,97.05,4.2,mb,usc000tsp2,24km S of Little Sitkin Island Alaska
2015-02-18T02:51:17.000Z,-35.111,-70.984,106.7,3.9,ml,usb000tq8e,26km ESE of Curico Chile
2015-02-18T02:20:37.640Z,-7.7076,-13.4636,10,5.4,mb,usb000tq8c,108km ENE of Georgetown Saint Helena
2015-02-18T02:16:19.400Z,-19.0884,-67.3373,236.39,4.2,mb,usb000tq87,63km WSW of Challapata Bolivia
2015-02-18T01:41:12.480Z,8.381,-102.9551,10,5,mb,usb000tq7z,Northern East Pacific Rise
2015-02-18T01:16:17.570Z,8.285,-103.0536,10,5.5,mwc,usb000tq7i,Northern East Pacific Rise
2015-02-18T01:08:17.870Z,-21.1367,-179.209,632.11,4.3,mb,usc000tsnm,75km SW of Ndoi Island Fiji
2015-02-18T00:58:00.540Z,8.3511,-102.957,10,4.6,mb,usb000tq7g,Northern East Pacific Rise
2015-02-18T00:48:28.890Z,8.3227,-103.159,5,5.5,mwb,usb000tq6v,Northern East Pacific Rise
2015-02-18T00:47:24.470Z,-35.1067,-70.9399,98.33,4.7,mww,usb000tq6n,30km ESE of Curico Chile
2015-02-18T00:32:10.320Z,-22.8599,171.3396,9.24,4.3,mb,usc000tsnu,89km SW of Ile Hunter New Caledonia
2015-02-18T00:09:40.900Z,43.6648,-105.2222,0,3.5,ml,usb000tq5s,Wyoming
2015-02-17T21:47:30.620Z,-10.2906,160.033,10,4.2,mb,usc000trww,95km S of Honiara Solomon Islands
2015-02-17T20:27:41.830Z,39.8197,142.8995,39.6,4,mb,usc000trwv,83km ENE of Miyako Japan
2015-02-17T19:55:05.850Z,-1.7753,131.5681,10.49,4.4,mb,usc000trwu,104km SSE of Sorong Indonesia
2015-02-17T19:48:56.690Z,-10.6156,166.0387,153.41,4.6,mb,usc000trwt,25km ENE of Lata Solomon Islands
2015-02-17T19:42:53.600Z,44.167,11.407,7.2,3.9,mwr,usb000tq38,5km NNE of Firenzuola Italy
2015-02-17T18:51:59.920Z,38.1824,144.5814,25.88,4.2,mb,usb000tq31,263km ESE of Kamaishi Japan
2015-02-17T18:35:19.530Z,39.7077,143.2277,32.14,4.1,mb,usb000tq2y,109km E of Miyako Japan
2015-02-17T17:26:22.020Z,-6.6255,127.5802,401.61,4.3,mb,usc000trwr,Banda Sea
2015-02-17T17:13:19.100Z,36.5323,-98.2136,4.514,3.6,ml,usb000tq2k,5km ESE of Helena Oklahoma
2015-02-17T17:00:05.040Z,39.8515,143.0698,10,4.3,mb,usb000tq2j,98km ENE of Miyako Japan
2015-02-17T16:59:06.240Z,1.8992,127.4343,110.5,4.3,mb,usc000trwq,66km WNW of Tobelo Indonesia
2015-02-17T16:49:53.380Z,19.6062,-109.4445,10,4,mb,usb000tq2d,186km ENE of Socorro Island Mexico
2015-02-17T16:33:21.280Z,39.5696,143.5829,10,5.5,mww,usb000tq2a,140km E of Miyako Japan
2015-02-17T16:24:36.970Z,-14.5749,167.4153,158.01,4.3,mb,usc000trwg,65km NE of Port-Olry Vanuatu
2015-02-17T15:32:35.670Z,-6.893,103.6757,34.48,4.5,mb,usc000trwm,177km SSW of Biha Indonesia
2015-02-17T14:35:54.000Z,-32.375,-71.013,72.6,5.4,mww,usb000tq1p,22km ENE of La Ligua Chile
2015-02-17T14:05:06.020Z,-3.2009,129.9017,34.79,4.1,mb,usc000trwf,110km E of Amahai Indonesia
2015-02-17T13:41:38.020Z,30.0389,57.6596,10,4.5,mb,usb000tq1k,62km ESE of Kerman Iran
2015-02-17T13:40:27.670Z,-22.7625,-66.0579,236.58,4.2,mb,usb000tq1h,37km W of Abra Pampa Argentina
2015-02-17T13:17:42.700Z,19.686,-156.4812,12.4,3.9,ml,usb000tq1c,51km W of Kailua-Kona Hawaii
2015-02-17T13:14:24.460Z,53.3024,-164.4448,30.19,4.6,mb,usb000tq1a,127km SE of Akutan Alaska
2015-02-17T12:11:40.050Z,2.9198,126.6341,70.02,4.1,mb,usc000trw5,201km NW of Tobelo Indonesia
2015-02-17T11:56:06.580Z,-3.4416,145.4859,10,4.1,mb,usc000trwj,172km ENE of Angoram Papua New Guinea
2015-02-17T11:28:03.000Z,-24.579,-69.326,80.7,4.5,mb,usb000tq12,148km NE of Taltal Chile
2015-02-17T11:10:15.110Z,-20.019,-177.5898,541.52,4.3,mb,usc000trw3,135km ENE of Ndoi Island Fiji
2015-02-17T09:27:18.260Z,-16.9319,166.9516,10,4.3,mb,usc000trw8,102km SSW of Lakatoro Vanuatu
2015-02-17T09:11:58.310Z,-26.9105,-178.4021,343.04,4.6,mb,usb000tpzf,265km N of Raoul Island New Zealand
2015-02-17T08:25:10.900Z,-47.9781,-74.8571,14.46,4.9,mb,usb000tpz6,189km WSW of Cochrane Chile
2015-02-17T07:50:44.610Z,-30.9685,-71.4018,65.23,4.6,mb,usc000trw7,45km SSW of Ovalle Chile
2015-02-17T07:50:04.000Z,-31.152,-67.369,125,4,md,usc000trwk,58km S of San Agustin de Valle Fertil Argentina
2015-02-17T05:56:57.790Z,-37.6518,179.6469,33.23,5.2,mww,usb000tpyf,181km NE of Gisborne New Zealand
2015-02-17T05:30:12.710Z,16.1565,-62.0007,173.95,4,mb,usb000tpyc,24km WSW of Pointe-Noire Guadeloupe
2015-02-17T04:46:38.940Z,40.1095,141.8914,47,5.5,mwb,usb000tpy8,51km ESE of Ichinohe Japan
2015-02-17T04:38:41.730Z,39.7421,143.3396,38.95,4.1,mb,usb000tpya,119km E of Miyako Japan
2015-02-17T03:23:27.910Z,0.5764,126.1109,9.38,4.6,mb,usb000tpxv,141km W of Kota Ternate Indonesia
2015-02-17T03:23:23.420Z,39.8013,143.1707,38.89,4.3,mb,usb000tpxs,106km E of Miyako Japan
2015-02-17T03:06:30.850Z,-55.4044,-28.1851,11.24,5.3,mb,usb000tpxn,156km NNW of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-17T02:48:29.340Z,2.4598,94.5706,28.33,4.5,mb,usb000tpxf,201km W of Sinabang Indonesia
2015-02-17T02:45:17.660Z,39.7537,143.7978,33.33,4.2,mb,usb000tpxd,158km E of Miyako Japan
2015-02-17T02:29:52.130Z,39.6591,142.981,29.43,4.8,mb,usb000tpxa,88km E of Miyako Japan
2015-02-17T02:14:58.470Z,0.5454,126.0272,38.12,5.1,mb,usb000tpx9,136km SE of Bitung Indonesia
2015-02-17T01:46:50.870Z,38.5609,142.3846,49.48,4.1,mb,usb000tpx2,81km SE of Ofunato Japan
2015-02-17T01:27:44.370Z,39.75,143.4899,42.06,4.4,mb,usb000tpwy,132km E of Miyako Japan
2015-02-17T01:15:06.570Z,39.8018,142.7789,35,4.5,mb,usb000tpwu,73km ENE of Miyako Japan
2015-02-17T00:50:02.640Z,39.8563,143.166,10,4.6,mb,usb000tpwf,106km ENE of Miyako Japan
2015-02-17T00:37:36.640Z,39.7135,143.0898,33.7,4.4,mb,usc000trw9,97km E of Miyako Japan
2015-02-17T00:28:03.940Z,-19.992,-177.5085,406.17,4.4,mb,usb000tpw7,144km ENE of Ndoi Island Fiji
2015-02-16T23:56:09.830Z,34.6396,141.8336,30.17,4.5,mb,usb000tpvw,148km ESE of Ohara Japan
2015-02-16T23:40:26.130Z,-55.6071,-28.4434,10,4.4,mb,usc000truh,144km NNW of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-16T23:06:28.270Z,39.8558,142.8808,23,6.7,mww,usb000tpvj,83km ENE of Miyako Japan
2015-02-16T23:00:15.700Z,-7.1883,154.8164,57.47,4.5,mb,usc000truk,121km SW of Panguna Papua New Guinea
2015-02-16T22:59:49.470Z,-21.9122,-174.0921,67.99,4.1,mb,usc000trv6,109km SE of `Ohonua Tonga
2015-02-16T22:56:43.360Z,-5.2742,68.0882,10,4.6,mb,usc000trug,Chagos Archipelago region
2015-02-16T22:46:42.290Z,42.9045,86.4581,25.34,4.2,mb,usc000trv5,94km N of Yanqi China
2015-02-16T22:45:08.510Z,-3.3085,134.5667,11.79,4.6,mb,usb000tpvg,102km W of Nabire Indonesia
2015-02-16T22:34:53.740Z,-34.5379,178.8082,188.39,4.4,mb,usc000trv1,South of the Kermadec Islands
2015-02-16T22:32:15.000Z,-24.125,-67.237,218.5,4.3,mb,usb000tpv4,93km W of San Antonio de los Cobres Argentina
2015-02-16T22:28:48.060Z,44.6085,124.0909,14.76,4.4,mb,usc000trv0,38km N of Changling China
2015-02-16T22:00:53.590Z,-55.52,-28.2591,13,6.2,mww,usb000tpuw,146km NNW of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-16T21:52:24.620Z,15.4029,-60.3209,36.18,4.4,mb,usb000tpur,99km NE of Sainte-Marie Martinique
2015-02-16T21:41:42.290Z,21.537,143.3086,270.56,4.3,mb,usc000truz,198km NW of Farallon de Pajaros Northern Mariana Islands
2015-02-16T21:26:40.490Z,44.0328,151.383,31.93,4.5,mb,usb000tpui,East of the Kuril Islands
2015-02-16T21:24:20.290Z,-40.9548,-86.4602,10,4.5,mb,usb000tpua,West Chile Rise
2015-02-16T20:33:47.000Z,-30.282,-71.53,35.5,4.8,mb,usb000tpss,40km SSW of Coquimbo Chile
2015-02-16T20:22:52.760Z,-2.6612,139.1164,34.84,4.5,mb,usc000truc,163km W of Abepura Indonesia
2015-02-16T17:47:47.330Z,35.5536,140.2382,62.9,4.2,mb,usc000trv2,8km WNW of Oami Japan
2015-02-16T17:20:34.040Z,-14.9424,166.9444,29.53,4.8,mb,usb000tpqe,16km NW of Port-Olry Vanuatu
2015-02-16T16:51:32.700Z,21.6154,143.1217,290.59,4.5,mb,usb000tpp9,219km WNW of Farallon de Pajaros Northern Mariana Islands
2015-02-16T16:49:26.500Z,-17.5714,-178.7494,568.41,4.4,mb,usc000trua,236km ESE of Lambasa Fiji
2015-02-16T15:26:05.990Z,-18.0901,179.6497,41.19,4.1,mb,usc000truv,127km E of Suva Fiji
2015-02-16T14:39:24.000Z,51.7513,179.1716,95.3,4.3,mb,usc000trn0,37km SW of Semisopochnoi Island Alaska
2015-02-16T13:22:38.630Z,2.0367,126.6841,49.65,4.5,mb,usb000tpnd,151km WNW of Tobelo Indonesia
2015-02-16T13:14:09.710Z,-40.5305,173.3321,186.58,4.4,mb,usb000tpn7,57km NE of Takaka New Zealand
2015-02-16T13:13:58.690Z,-5.8181,153.4419,28.02,4.6,mb,usb000tpna,156km SSE of Taron Papua New Guinea
2015-02-16T12:54:13.000Z,36.8131,-98.2783,3.512,3.5,ml,usb000tpn4,9km NE of Cherokee Oklahoma
2015-02-16T11:52:46.190Z,37.2188,30.0841,10,4.7,mb,usb000tpmv,14km S of Kemer Turkey
2015-02-16T11:52:08.990Z,1.9449,-97.041,10,4.8,mb,usb000tpn0,West of the Galapagos Islands
2015-02-16T10:39:28.600Z,17.201,-94.8409,136.7,4.2,md,usc000tw0b,24km ENE of Palomares Mexico
2015-02-16T09:50:26.200Z,35.8175,-97.449,5.274,3.5,mwr,usb000tpmj,7km SSW of Guthrie Oklahoma
2015-02-16T07:56:29.000Z,-21.406,-68.321,130.7,4.7,mb,usb000tpma,133km NNE of Calama Chile
2015-02-16T07:07:31.520Z,-6.2966,104.0953,35,4.5,mb,usc000trup,106km SSW of Kotaagung Indonesia
2015-02-16T06:47:55.190Z,-0.3743,132.0983,35,4.6,mb,usb000tpm7,109km ENE of Sorong Indonesia
2015-02-16T06:27:26.857Z,41.855,-119.6445,8.0294,3.64,ml,nn00483074,68km ESE of Lakeview Oregon
2015-02-16T05:42:45.650Z,-7.2446,117.48,567.93,4.5,mb,usb000tplw,104km NNW of Labuhankananga Indonesia
2015-02-16T05:32:42.290Z,-21.6085,-176.3799,176.02,4.3,mb,usc000tru8,130km WSW of Havelu Tonga
2015-02-16T05:31:15.360Z,25.1347,95.3089,35,4,mb,usc000trvb,100km SE of Phek India
2015-02-16T05:16:28.000Z,51.0524,179.588,16.2,4.1,mb,usb000tpru,94km WSW of Amatignak Island Alaska
2015-02-16T03:45:22.280Z,-20.7523,-179.0196,631.59,4.5,mb,usc000trut,35km WSW of Ndoi Island Fiji
2015-02-16T03:27:58.930Z,-6.128,130.523,126.5,4.4,mb,usb000tplq,219km NNW of Saumlaki Indonesia
2015-02-16T01:58:51.220Z,-44.99,167.54,104,4.4,mb,usb000tplj,49km NNW of Te Anau New Zealand
2015-02-16T01:04:09.300Z,-14.8849,167.0001,29.16,4.7,mb,usb000tplf,19km NNW of Port-Olry Vanuatu
2015-02-16T00:28:10.650Z,-8.7319,158.6184,34.83,4.1,mb,usc000trun,88km SSW of Dadali Solomon Islands
2015-02-15T23:03:11.910Z,-23.1178,171.2147,35,4.5,mb,usc000trjk,116km SW of Ile Hunter New Caledonia
2015-02-15T21:40:11.840Z,13.6686,144.7449,124.06,4,mb,usc000triu,19km NNW of Dededo Village Guam
2015-02-15T21:26:38.780Z,78.2954,-20.4064,10,4.1,mb,usc000trjd,Eastern Greenland
2015-02-15T21:08:56.590Z,43.7829,-105.3568,0,3.5,ml,usb000tpkh,Wyoming
2015-02-15T21:08:43.970Z,-10.9113,165.5826,63.7,5.2,mb,usb000tpki,34km SW of Lata Solomon Islands
2015-02-15T20:51:40.490Z,9.9607,91.7393,35,4,mb,usb000tpkl,218km SSW of Port Blair India
2015-02-15T19:34:55.580Z,-34.3046,77.3967,10,4.6,mb,usc000trip,Mid-Indian Ridge
2015-02-15T18:38:45.090Z,-15.3816,-173.2509,35,4,mb,usc000trj7,82km NE of Hihifo Tonga
2015-02-15T18:37:09.050Z,-18.1354,176.763,10,4.6,mb,usc000trj8,78km WSW of Nadi Fiji
2015-02-15T18:27:16.360Z,-34.8537,77.3164,10,4.7,mb,usc000trim,Mid-Indian Ridge
2015-02-15T18:27:08.430Z,37.1866,-97.8997,5,3.6,mwr,usb000tpjn,12km ENE of Anthony Kansas
2015-02-15T17:35:58.120Z,-18.1405,176.7415,22.97,4.5,mb,usc000trja,80km WSW of Nadi Fiji
2015-02-15T16:44:07.200Z,22.7639,121.3614,17.57,4.2,mb,usb000tpje,22km E of Taitung City Taiwan
2015-02-15T16:36:25.000Z,-24.862,-68.704,143.9,4.1,mb,usb000tpjc,186km NW of Antofagasta de la Sierra Argentina
2015-02-15T16:20:55.500Z,19.3168,144.767,10,4.1,mb,usc000trj9,112km WNW of Agrihan Northern Mariana Islands
2015-02-15T16:00:37.960Z,-19.4197,-175.7401,164.34,4.7,mb,usb000tpj9,151km WNW of Pangai Tonga
2015-02-15T15:57:10.000Z,-25.219,151.374,15,4.9,mb,usb000tpj7,51km NNW of Gayndah Australia
2015-02-15T15:32:30.040Z,51.5892,160.2927,31.1,4,mb,usc000trjr,197km SE of Petropavlovsk-Kamchatskiy Russia
2015-02-15T15:22:20.670Z,53.5621,156.9156,35,4.2,mb,usb000tpj6,106km WNW of Yelizovo Russia
2015-02-15T14:58:37.820Z,-6.0102,147.6603,94.63,4,mb,usc000trie,69km NNW of Finschhafen Papua New Guinea
2015-02-15T14:46:42.930Z,1.4165,-90.7182,10,4.6,mb,usc000triq,241km N of Puerto Ayora Ecuador
2015-02-15T14:34:36.830Z,30.0604,131.1018,29.89,4.6,mb,usb000tpiw,75km S of Nishinoomote Japan
2015-02-15T14:14:20.990Z,34.4283,76.2031,48.05,4.7,mb,usb000tpit,18km SSE of Kargil India
2015-02-15T13:53:31.810Z,-6.3145,131.4968,86.3,4.3,mb,usc000trj3,156km WSW of Tual Indonesia
2015-02-15T13:49:47.920Z,-18.3052,176.9198,16.24,5.4,mwb,usb000tpiq,76km SW of Nadi Fiji
2015-02-15T12:56:47.670Z,-5.7628,150.9435,74.84,5.3,mb,usb000tpil,91km ESE of Kimbe Papua New Guinea
2015-02-15T12:10:41.640Z,-4.3677,-12.0393,10,5.1,mb,usb000tpig,North of Ascension Island
2015-02-15T10:19:06.400Z,-20.0829,-69.1979,98.75,4,mb,usc000trix,99km E of Iquique Chile
2015-02-15T10:14:55.740Z,1.3087,97.1361,31.88,4.6,mb,usb000tphr,154km SSE of Sinabang Indonesia
2015-02-15T10:03:10.000Z,-18.601,168.928,217.06,5,mb,usb000tphp,110km NNW of Isangel Vanuatu
2015-02-15T09:38:54.590Z,39.5361,75.1314,51.9,4.7,mb,usb000tphi,73km W of Kashi China
2015-02-15T09:08:19.110Z,52.5785,-32.397,10,4.6,mb,usb000tphh,Reykjanes Ridge
2015-02-15T08:46:30.570Z,-2.8409,147.3454,29.28,4.2,mb,usc000trj0,90km S of Lorengau Papua New Guinea
2015-02-15T08:04:39.040Z,32.7323,46.9529,10,4.8,mb,usb000tphb,29km W of Dehloran Iran
2015-02-15T06:29:05.230Z,-0.579,123.8097,87.16,4.8,mb,usb000tpgq,108km S of Molibagu Indonesia
2015-02-15T06:28:35.670Z,-1.7102,135.5365,28.82,4.2,mb,usb000tpgr,183km N of Nabire Indonesia
2015-02-15T06:17:49.700Z,0.1366,-16.3478,10,4.7,mb,usc000trj2,North of Ascension Island
2015-02-15T05:23:32.900Z,18.847,146.1802,92.23,4.3,mb,usc000trif,54km E of Agrihan Northern Mariana Islands
2015-02-15T04:36:35.520Z,52.7129,-33.4511,10,4.7,mb,usb000tpgc,Reykjanes Ridge
2015-02-15T03:05:52.000Z,-31.151,-68.44,107,4.1,mb,usb000tpfx,32km NNE of Albardon Argentina
2015-02-15T01:43:13.180Z,-31.0657,-179.2073,224,4.1,mb,usc000triz,50km NW of L Esperance Rock New Zealand
2015-02-15T00:52:32.490Z,-2.1415,139.7737,10,4.5,mb,usc000trje,105km WNW of Abepura Indonesia
2015-02-15T00:49:58.420Z,10.5924,-86.0373,35,4.5,mb,usb000tpfr,43km W of Sardinal Costa Rica
2015-02-15T00:14:29.980Z,36.6585,141.0179,30,4.7,mb,usb000tpfl,27km ESE of Kitaibaraki Japan
2015-02-15T00:00:28.980Z,-2.1959,139.7927,10,4.2,mb,usc000trj1,100km WNW of Abepura Indonesia
2015-02-14T23:19:29.030Z,30.7824,140.4125,152.01,4.1,mb,usc000trh8,261km SSE of Hachijo-jima Japan
2015-02-14T22:52:20.460Z,-4.0507,139.5838,91.71,4.7,mb,usb000tpf8,192km SW of Abepura Indonesia
2015-02-14T21:55:50.660Z,31.5253333,-115.6601667,11.12,3.54,ml,ci37316632,88km ESE of Maneadero B.C. Mexico
2015-02-14T19:56:27.000Z,52.5196,-169.7675,42.7,4.5,mb,usb000tpe8,64km E of Yunaska Island Alaska
2015-02-14T19:41:07.270Z,-7.0102,124.9234,522.32,4.5,mb,usb000tpdz,185km NNW of Dili East Timor
2015-02-14T19:22:40.000Z,12.715,-90.208,21.2,4.5,mb,usb000tpdr,105km SSW of Acajutla El Salvador
2015-02-14T19:12:55.910Z,-55.3147,-29.6321,10,5,mb,usb000tpdp,216km NW of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-14T19:07:23.200Z,-5.3859,146.7505,257.03,4.8,mb,usb000tpdn,107km E of Madang Papua New Guinea
2015-02-14T18:59:07.340Z,-10.7449,161.8494,47.97,5,mb,usc000trhk,33km SSW of Kirakira Solomon Islands
2015-02-14T18:49:04.640Z,-30.6034,-178.0171,47.12,4.4,mb,usc000trgt,124km NE of L Esperance Rock New Zealand
2015-02-14T18:16:46.220Z,36.425,71.6395,101.03,4.9,mb,usb000tpdd,30km SSE of Ashkasham Afghanistan
2015-02-14T18:14:46.830Z,-20.1965,-178.3007,588.92,4.6,mb,usc000trhj,65km NE of Ndoi Island Fiji
2015-02-14T17:23:04.900Z,36.5979,-97.6329,3.53,3.6,ml,usb000tpd1,24km SSE of Medford Oklahoma
2015-02-14T17:12:16.860Z,2.5969,128.5024,229.55,4.3,mb,usc000trh6,110km NNE of Tobelo Indonesia
2015-02-14T16:54:24.090Z,-16.8906,-14.5968,10,5.3,mb,usb000tpcz,Southern Mid-Atlantic Ridge
2015-02-14T16:39:04.600Z,36.5983,-97.6289,5,3.8,ml,usb000tpcv,24km SSE of Medford Oklahoma
2015-02-14T16:07:49.540Z,-17.6139,-178.4258,633.37,4.2,mb,usc000trgz,268km ESE of Lambasa Fiji
2015-02-14T16:01:07.380Z,-47.4173,-13.3416,10,4.7,mb,usc000trhn,Southern Mid-Atlantic Ridge
2015-02-14T15:41:48.940Z,-16.1812,-173.3305,35,4.5,mb,usc000trgx,51km ESE of Hihifo Tonga
2015-02-14T15:36:11.000Z,62.5386,-151.1279,86.5,3.5,ml,ak11508234,57km WNW of Talkeetna Alaska
2015-02-14T15:32:27.590Z,-7.5386,128.3059,160.43,4.2,mb,usc000trgy,Kepulauan Barat Daya Indonesia
2015-02-14T14:47:32.000Z,-19.812,-71.202,33.8,4.2,mb,usb000tpcd,119km WNW of Iquique Chile
2015-02-14T14:37:10.940Z,-10.6362,166.1124,154.81,4.4,mb,usc000trh5,31km ENE of Lata Solomon Islands
2015-02-14T14:34:06.200Z,37.9848,144.1091,31.37,4.4,mb,usc000trgv,240km SE of Kamaishi Japan
2015-02-14T13:22:44.090Z,-11.0099,165.8656,76.92,4.2,mb,usc000trh4,32km S of Lata Solomon Islands
2015-02-14T12:20:39.000Z,67.6805,-162.3632,16.3,3.5,ml,ak11513633,28km ENE of Noatak Alaska
2015-02-14T12:18:21.000Z,67.6454,-162.6273,14.8,4.3,ml,ak11508102,16km ENE of Noatak Alaska
2015-02-14T12:10:30.000Z,-32.572,-71.689,27.5,4.4,mb,usb000tpcr,45km WSW of La Ligua Chile
2015-02-14T12:04:31.050Z,16.577,145.5737,257.55,4.4,mb,usb000tpc1,26km NNW of Anatahan Northern Mariana Islands
2015-02-14T11:46:43.310Z,-23.9685,-66.8851,203.99,4.5,mb,usb000tpbj,63km WNW of San Antonio de los Cobres Argentina
2015-02-14T11:13:29.460Z,-18.0478,65.1849,10,4.8,mb,usb000tpbh,259km NE of Port Mathurin Mauritius
2015-02-14T10:15:49.160Z,-7.218,102.7474,10,4.5,mb,usc000trhe,252km SW of Biha Indonesia
