id,type,yearpublished,minplayers,maxplayers,playingtime
2539,boardgame,2001,3,5,90
42142,boardgame,2009,1,1,45
21287,boardgame,2006,2,4,90
6795,boardgame,2003,2,2,45
1293,boardgame,1972,1,8,10
29602,boardgame,2008,2,2,45
124380,boardgame,2013,4,10,30
143175,boardgame,2013,2,4,45
7929,boardgame,2003,2,2,60
34599,boardgame,2008,2,4,60
9825,boardgame,2004,1,6,45
1821,boardgame,2001,2,2,120
35248,boardgame,2008,3,5,60
17804,boardgame,2004,2,5,90
119337,boardgame,2012,3,5,120
22287,boardgame,2006,3,5,30
18289,boardgame,2005,3,5,45
105624,boardgame,2011,2,4,45
14188,boardgame,1960,4,4,10
1800,boardgame,1996,1,10,45
4206,boardgame,1993,2,2,180
14683,boardgame,2005,2,2,180
22198,boardgame,2006,2,5,30
1107,boardgame,1997,3,5,30
247,boardgame,1996,2,5,45
139992,boardgame,2014,2,4,60
33434,boardgame,2007,2,6,120
293,boardgame,1996,2,7,30
31954,boardgame,2009,2,2,360
24565,boardgame,2002,4,5,60
68,boardgame,1997,2,4,180
112869,boardgame,2012,3,6,90
155463,boardgame,2014,2,5,0
92120,boardgame,2012,2,6,60
29581,boardgame,2008,1,6,90
32114,boardgame,2007,2,4,30
9028,boardgame,2004,2,6,45
80979,boardgame,2011,2,4,60
24,boardgame,1997,2,6,240
1459,boardgame,1994,2,6,10
66424,boardgame,2011,1,6,60
6778,boardgame,2003,2,4,90
29259,boardgame,2007,2,2,120
2290,boardgame,1980,2,2,15
38032,boardgame,2008,3,6,45
84465,boardgame,2010,1,1,30
142039,boardgame,2013,2,6,30
6581,boardgame,2003,2,2,360
134253,boardgame,2015,1,1,20
150926,boardgame,2014,1,4,60
257,boardgame,1996,3,7,45
2748,boardgame,2001,2,2,360
19,boardgame,1991,2,4,45
113293,boardgame,2012,3,6,30
2998,boardgame,2001,1,2,360
1545,boardgame,2001,1,2,30
6366,boardgame,2003,2,5,60
4529,boardgame,2002,2,2,60
40531,boardgame,2000,2,4,60
97803,boardgame,2011,2,4,30
39328,boardgame,2009,2,2,240
3548,boardgame,1988,2,2,90
154634,boardgame,2014,2,4,20
17970,boardgame,2005,2,2,60
127095,boardgame,2013,2,4,60
17053,boardgame,2005,2,5,10
7935,boardgame,2003,3,7,300
25823,boardgame,2006,2,5,45
1677,boardgame,1998,2,2,60
4214,boardgame,1995,2,2,180
6281,boardgame,2003,3,6,60
7062,boardgame,2003,3,8,45
156548,boardgame,2015,1,6,120
26055,boardgame,2000,2,6,240
23953,boardgame,0,0,0,0
125924,boardgame,2013,2,6,30
545,boardgame,1995,2,12,60
3475,boardgame,1995,2,7,60
95,boardgame,1990,2,6,30
22237,boardgame,2006,3,6,40
3464,boardgame,1977,2,2,15
142830,boardgame,2015,2,4,60
2162,boardgame,1993,2,6,120
85769,boardgame,2012,2,4,0
33643,boardgame,2007,2,4,45
911,boardgame,1980,1,6,240
4985,boardgame,2000,2,2,120
5534,boardgame,2003,2,5,10
14080,boardgame,2005,1,2,360
146130,boardgame,2013,2,2,15
23,boardgame,1979,2,6,360
31545,boardgame,2006,3,8,30
147930,boardgame,2013,2,2,30
37696,boardgame,2008,2,4,55
148291,boardgame,2013,3,3,25
357,boardgame,1998,3,6,30
19947,boardgame,2005,3,5,45
10383,boardgame,2004,2,5,120
165950,boardgame,2014,2,4,20
1002,boardgame,1998,3,3,60
31920,boardgame,2008,3,6,90
84889,boardgame,2011,2,4,180
15157,boardgame,2005,3,4,50
1830,boardgame,1992,2,4,240
69120,boardgame,2010,2,4,45
29256,boardgame,2007,2,5,180
62853,boardgame,2011,2,2,15
147116,boardgame,2014,2,4,120
109969,boardgame,2012,2,7,45
91534,boardgame,2011,2,4,45
5336,boardgame,1994,2,8,120
4047,boardgame,1992,2,2,180
1552,boardgame,1994,2,8,120
88513,boardgame,2012,3,6,90
2535,boardgame,1991,3,6,180
8552,boardgame,2003,2,4,30
39832,boardgame,2009,3,4,60
37728,boardgame,2008,4,12,30
65225,boardgame,2010,3,6,90
116858,boardgame,2012,2,5,30
36887,boardgame,2009,2,2,180
20295,boardgame,2001,2,4,10
19358,boardgame,2005,2,4,90
27680,boardgame,2006,2,2,45
107704,boardgame,2011,3,6,120
1323,boardgame,1981,2,2,90
5651,boardgame,1979,2,8,5400
125050,boardgame,2014,2,5,90
35935,boardgame,2008,2,2,45
8207,boardgame,2003,2,4,30
670,boardgame,1976,1,2,120
32989,boardgame,2011,1,3,3600
128698,boardgame,2012,2,2,30
21464,boardgame,2006,2,5,60
41003,boardgame,2009,2,4,15
40107,boardgame,2009,1,1,60
1036,boardgame,1992,3,6,45
6663,boardgame,2003,2,6,240
69601,boardgame,2010,3,7,300
46807,boardgame,2009,2,6,45
854,boardgame,2000,3,4,45
21754,boardgame,2006,3,7,30
40603,boardgame,2009,2,2,120
943,boardgame,1988,2,4,10
4209,boardgame,2000,2,6,10
713,boardgame,1965,2,6,60
12333,boardgame,2005,2,2,180
120677,boardgame,2012,2,5,150
102794,boardgame,2013,1,7,210
25613,boardgame,2006,2,4,240
3076,boardgame,2002,2,5,150
31260,boardgame,2007,1,5,150
124742,boardgame,2012,2,2,45
96848,boardgame,2011,1,4,150
84876,boardgame,2011,2,4,90
72125,boardgame,2011,2,6,200
2651,boardgame,2004,2,6,120
164153,boardgame,2014,2,5,90
115746,boardgame,2012,2,4,150
121921,boardgame,2012,1,4,180
35677,boardgame,2008,1,5,200
28720,boardgame,2007,3,4,180
126163,boardgame,2012,2,4,90
150376,boardgame,2014,2,5,210
68448,boardgame,2010,2,7,30
18602,boardgame,2005,2,5,150
122515,boardgame,2012,2,6,120
40834,boardgame,2009,2,4,30
62219,boardgame,2010,2,6,240
28143,boardgame,2007,2,4,60
103885,boardgame,2012,2,4,60
93,boardgame,1995,2,5,120
146021,boardgame,2013,1,8,240
110327,boardgame,2012,2,5,60
37111,boardgame,2008,3,6,240
12493,boardgame,2005,3,6,240
36218,boardgame,2008,2,4,30
128882,boardgame,2012,5,10,30
42,boardgame,1997,2,4,90
9609,boardgame,2004,2,4,180
101721,boardgame,2012,2,2,90
103343,boardgame,2011,3,6,240
104162,boardgame,2012,2,5,120
157354,boardgame,2014,2,4,80
102680,boardgame,2011,2,4,90
132531,boardgame,2014,2,5,45
521,boardgame,1876,2,4,30
144733,boardgame,2013,2,4,120
126042,boardgame,2013,1,5,200
30549,boardgame,2007,2,4,45
123260,boardgame,2012,1,4,90
73439,boardgame,2010,2,4,90
91,boardgame,1999,2,2,480
70149,boardgame,2011,1,4,150
14105,boardgame,2006,2,2,60
34635,boardgame,2008,2,4,90
155426,boardgame,2014,1,4,90
21050,boardgame,2006,2,2,180
147020,boardgame,2014,2,2,20
124361,boardgame,2013,2,5,100
17133,boardgame,2005,2,6,120
27833,boardgame,2009,3,5,90
9216,boardgame,2004,2,4,90
161970,boardgame,2014,2,4,120
43111,boardgame,2009,3,4,120
93260,boardgame,2011,2,4,30
4098,boardgame,2002,1,6,120
555,boardgame,2000,2,5,100
14996,boardgame,2005,2,5,60
146652,boardgame,2014,1,5,45
127023,boardgame,2012,2,5,120
215,boardgame,1991,3,6,60
148228,boardgame,2014,2,4,30
39463,boardgame,2008,3,5,120
2511,boardgame,1981,1,8,120
154203,boardgame,2014,1,4,90
188,boardgame,-2200,2,2,90
234,boardgame,1996,2,2,200
77423,boardgame,2011,1,2,60
59294,boardgame,2010,2,4,180
140620,boardgame,2013,1,5,120
43015,boardgame,2009,2,5,90
104006,boardgame,2011,2,4,90
38453,boardgame,2008,1,5,30
20551,boardgame,2006,3,5,150
22545,boardgame,2007,2,5,120
24181,boardgame,2006,2,6,120
31627,boardgame,2007,2,3,60
17392,boardgame,2006,2,6,360
9209,boardgame,2004,2,5,60
97207,boardgame,2011,2,4,90
31481,boardgame,2007,2,4,60
41114,boardgame,2009,5,10,30
10630,boardgame,2004,2,2,60
54043,boardgame,2009,2,2,30
77130,boardgame,2010,2,4,180
163412,boardgame,2014,2,2,30
129437,boardgame,2012,1,5,45
127060,boardgame,2013,2,4,120
19857,boardgame,2005,2,5,60
48726,boardgame,2010,2,4,90
12,boardgame,1999,2,5,60
7854,boardgame,2003,2,2,30
1,boardgame,1986,3,5,240
66589,boardgame,2010,2,5,90
36932,boardgame,2009,2,2,45
146439,boardgame,2013,2,2,90
148949,boardgame,2014,2,5,60
15985,boardgame,2004,2,2,120
54138,boardgame,2009,2,6,120
119890,boardgame,2012,2,2,30
54998,boardgame,2009,2,5,90
92828,boardgame,2011,3,12,30
124708,boardgame,2012,1,4,120
822,boardgame,2000,2,5,45
421,boardgame,1986,2,7,360
40692,boardgame,2009,2,5,80
27708,boardgame,2007,2,2,90
108745,boardgame,2012,2,4,60
129622,boardgame,2012,2,4,20
45315,boardgame,2009,2,4,90
171623,boardgame,2015,2,4,100
128621,boardgame,2013,2,6,90
123123,boardgame,2013,1,5,45
39856,boardgame,2008,3,6,30
133038,boardgame,2013,1,4,90
70323,boardgame,2011,2,6,30
105134,boardgame,2011,3,5,60
157969,boardgame,2014,3,5,60
463,boardgame,1993,2,2,20
73171,boardgame,2010,2,4,180
243,boardgame,1985,2,2,12000
54625,boardgame,2009,2,2,60
159675,boardgame,2014,1,2,120
33160,boardgame,2009,3,5,90
40765,boardgame,2012,2,4,240
59959,boardgame,2011,2,6,120
3,boardgame,1998,2,4,60
147949,boardgame,2014,3,10,10
760,boardgame,2000,2,2,30
121,boardgame,1979,2,6,180
136888,boardgame,2013,2,4,60
37046,boardgame,2008,1,4,60
71,boardgame,1980,2,7,360
25292,boardgame,2010,2,4,180
31594,boardgame,2007,2,5,100
15987,boardgame,2005,1,8,240
25554,boardgame,2007,2,5,75
63628,boardgame,2012,2,5,120
2655,boardgame,2001,2,2,20
118048,boardgame,2012,2,2,60
25021,boardgame,2011,2,2,180
102652,boardgame,2011,1,5,60
13122,boardgame,2004,2,4,180
79828,boardgame,2011,2,2,120
98778,boardgame,2010,2,5,25
5,boardgame,1962,3,6,90
83330,boardgame,2011,2,5,120
25417,boardgame,2006,2,2,60
54,boardgame,1999,2,4,120
136063,boardgame,2013,2,5,45
9217,boardgame,2004,2,4,60
40354,boardgame,2009,2,3,210
155068,boardgame,2014,2,4,60
21348,boardgame,2006,2,5,60
55670,boardgame,2009,2,4,100
21241,boardgame,2006,2,4,30
70919,boardgame,2011,2,4,45
8217,boardgame,2004,2,4,60
96913,boardgame,2011,2,5,60
18833,boardgame,2005,2,2,30
13,boardgame,1995,3,4,90
712,boardgame,1994,2,2,180
100901,boardgame,2011,1,6,45
90137,boardgame,2011,2,4,90
19777,boardgame,2005,2,5,240
17226,boardgame,2005,2,5,240
2653,boardgame,1982,2,4,60
113924,boardgame,2012,1,6,60
65781,boardgame,2010,2,4,90
116998,boardgame,2012,1,5,90
66188,boardgame,2010,2,4,60
5404,boardgame,2003,3,5,90
143693,boardgame,2013,1,4,75
24480,boardgame,2006,2,4,120
875,boardgame,1999,1,4,240
97786,boardgame,2011,2,5,90
3685,boardgame,2002,2,2,180
146886,boardgame,2014,1,4,120
118,boardgame,1992,3,5,45
58421,boardgame,2009,2,4,75
46213,boardgame,2009,4,8,30
3307,boardgame,2002,3,5,150
39683,boardgame,2009,1,4,120
475,boardgame,2000,3,5,100
9625,boardgame,2004,2,7,240
148575,boardgame,2014,2,2,15
66362,boardgame,2010,2,5,70
6472,boardgame,2003,3,5,180
11170,boardgame,2004,2,4,90
39351,boardgame,2009,3,5,120
42052,boardgame,2010,2,4,135
18098,boardgame,2007,2,2,180
27162,boardgame,2007,2,5,90
128996,boardgame,2013,2,4,120
160499,boardgame,2014,2,6,40
