id,type,yearpublished,minplayers,maxplayers,playingtime
38557,boardgame,2008,8,24,60
38559,boardgameexpansion,1999,0,0,0
38560,boardgame,1985,2,7,30
38561,boardgame,2007,2,2,15
38563,boardgame,0,1,2,0
38564,boardgame,0,2,2,0
38565,boardgame,2008,2,8,180
38567,boardgameexpansion,1997,2,6,120
38568,boardgame,1995,3,6,40
38569,boardgame,0,2,8,90
38570,boardgame,2007,2,2,45
38571,boardgame,2008,2,20,0
38572,boardgame,2003,2,0,0
38573,boardgame,2005,2,0,0
38574,boardgame,2003,2,0,0
38575,boardgame,2003,2,0,0
38576,boardgame,2003,2,0,0
38579,boardgame,1986,2,5,0
38580,boardgame,2005,6,0,60
38581,boardgame,2005,4,0,0
38582,boardgame,2006,2,20,40
38583,boardgame,2003,8,0,0
38584,boardgame,2008,2,8,40
38585,boardgame,2005,5,0,0
38586,boardgame,2005,4,16,60
38587,boardgame,2007,2,10,40
38588,boardgame,2004,9,0,0
38589,boardgame,2004,8,0,0
38590,boardgame,2005,2,0,0
38591,boardgame,2005,2,0,0
38592,boardgame,2004,8,0,0
38593,boardgame,2003,2,0,0
38594,boardgame,2004,2,0,20
38595,boardgame,2005,2,0,0
38596,boardgame,2005,6,0,0
38597,boardgame,2005,2,0,0
38598,boardgame,2005,2,0,0
38599,boardgame,2005,7,0,60
38600,boardgame,2004,2,0,0
38601,boardgame,2007,2,0,0
38602,boardgame,2006,9,0,0
38603,boardgame,2008,2,0,0
38604,boardgame,2007,2,0,0
38605,boardgame,2004,2,0,0
38606,boardgame,2007,2,0,0
38607,boardgame,2006,2,0,0
38608,boardgame,2007,2,0,0
38609,boardgame,2004,2,0,0
38610,boardgame,2005,2,0,0
38611,boardgame,2005,2,0,20
38612,boardgame,2003,2,0,0
38613,boardgame,2005,2,0,0
38614,boardgame,2008,2,20,45
38615,boardgame,2003,2,0,0
38616,boardgame,2003,2,0,0
38617,boardgame,2003,2,0,0
38618,boardgame,2005,2,0,0
38619,boardgame,2003,2,0,90
38620,boardgame,2003,2,0,0
38621,boardgame,2006,2,0,0
38622,boardgame,2004,2,0,0
38623,boardgame,2003,2,0,0
38624,boardgame,2005,2,0,0
38625,boardgame,2005,2,0,0
38626,boardgame,2006,2,0,0
38627,boardgame,2006,2,0,0
38628,boardgame,2006,2,0,0
38629,boardgame,2006,2,0,0
38631,boardgame,2006,2,0,0
38632,boardgame,2006,2,0,0
38633,boardgame,2007,2,0,0
38634,boardgame,2003,2,0,0
38635,boardgame,1974,2,4,20
38636,boardgame,2008,1,1,5
38638,boardgame,0,2,8,30
38639,boardgame,2008,2,0,180
38640,boardgame,1989,2,6,45
38641,boardgameexpansion,2008,1,5,120
38642,boardgame,2008,4,10,90
38643,boardgameexpansion,2009,2,6,120
38644,boardgame,2008,2,2,15
38645,boardgame,0,0,0,0
38647,boardgame,2005,2,6,30
38648,boardgame,1984,2,6,90
38649,boardgame,1984,2,2,0
38650,boardgame,1984,2,2,0
38652,boardgame,2007,2,4,0
38653,boardgame,2008,2,0,0
38654,boardgame,1982,2,4,30
38655,boardgame,1985,2,2,45
38656,boardgame,2008,2,2,60
38658,boardgameexpansion,2008,2,2,360
38659,boardgame,2008,2,4,0
38660,boardgame,1964,1,4,0
38661,boardgame,2008,2,4,0
38662,boardgame,1990,0,2,0
38665,boardgame,2008,4,0,0
38666,boardgame,1958,2,4,0
38667,boardgame,1946,2,4,0
38668,boardgame,1962,2,22,0
38669,boardgame,1955,2,4,0
38670,boardgame,0,2,4,0
38671,boardgame,0,2,4,0
38672,boardgame,0,1,4,0
38673,boardgame,0,2,4,0
38674,boardgame,0,0,0,0
38675,boardgame,0,2,4,0
38676,boardgame,0,0,0,0
38677,boardgameexpansion,2008,2,8,30
38681,boardgame,1982,2,4,0
38682,boardgame,1979,2,4,0
38683,boardgame,1986,2,4,0
38684,boardgame,1993,1,0,0
38685,boardgame,2008,2,4,20
38686,boardgame,1977,2,2,60
38687,boardgame,2002,2,6,30
38688,boardgame,1985,2,6,120
38689,boardgame,2008,2,2,0
38690,boardgame,2006,2,0,0
38691,boardgame,2006,2,8,60
38692,boardgame,2007,2,4,30
38693,boardgame,2008,2,4,30
38695,boardgame,0,2,16,60
38696,boardgame,2008,2,4,30
38700,boardgame,2008,2,4,10
38701,boardgame,2000,2,4,0
38704,boardgame,1982,2,6,0
38705,boardgame,2008,2,6,60
38706,boardgame,2008,2,6,20
38709,boardgame,1975,2,4,0
38710,boardgame,0,2,6,0
38711,boardgame,2008,2,4,20
38712,boardgame,2008,2,4,45
38714,boardgame,2006,2,10,30
38715,boardgame,1985,2,5,45
38716,boardgame,2008,2,2,35
38717,boardgame,1929,2,4,0
38719,boardgame,1975,2,2,120
38720,boardgame,2008,1,9,5
38721,boardgame,2008,2,6,30
38722,boardgame,2006,2,4,10
38723,boardgameexpansion,1992,0,0,0
38724,boardgame,1974,2,2,45
38725,boardgame,2001,1,2,120
38726,boardgame,1981,2,0,0
38727,boardgame,1981,2,0,0
38728,boardgame,1981,2,0,0
38729,boardgame,1974,2,2,150
38730,boardgame,2003,2,4,30
38731,boardgame,0,2,4,45
38732,boardgame,2008,2,6,0
38733,boardgameexpansion,2008,1,5,120
38734,boardgame,2007,2,2,15
38736,boardgame,2008,2,4,0
38737,boardgame,2008,2,6,0
38738,boardgame,2005,2,4,30
38739,boardgameexpansion,2006,2,2,240
38740,boardgame,2008,2,4,30
38741,boardgame,2008,3,6,20
38742,boardgame,2006,2,4,30
38743,boardgame,2008,2,4,20
38744,boardgame,2006,2,4,30
38745,boardgameexpansion,2006,2,2,60
38746,boardgameexpansion,2006,2,2,60
38748,boardgame,2004,1,0,0
38750,boardgame,2004,2,4,0
38751,boardgame,2008,2,5,10
38752,boardgame,0,2,8,0
38753,boardgame,0,10,20,180
38754,boardgame,0,2,4,45
38756,boardgame,0,2,6,90
38757,boardgame,0,2,4,10
38759,boardgame,2006,2,0,0
38760,boardgame,2003,2,0,0
38761,boardgame,1994,2,6,0
38762,boardgame,1993,2,6,60
38763,boardgame,2008,2,4,120
38766,boardgame,2006,2,2,0
38767,boardgame,2008,6,10,90
38768,boardgame,2003,2,5,45
38769,boardgame,2008,1,2,10
38770,boardgame,0,2,2,0
38771,boardgame,0,2,4,25
38775,boardgame,1986,2,6,0
38776,boardgame,2008,1,2,60
38777,boardgameexpansion,2008,2,6,60
38779,boardgame,2007,6,8,0
38781,boardgame,1988,2,10,0
38783,boardgame,2008,2,7,45
38784,boardgameexpansion,2008,2,2,90
38785,boardgame,1996,2,8,90
38787,boardgame,2008,2,4,30
38788,boardgame,0,2,8,45
38789,boardgame,1974,1,6,15
38790,boardgameexpansion,2008,2,4,180
38791,boardgameexpansion,2008,2,5,90
38792,boardgame,1982,2,0,30
38793,boardgame,1982,2,2,0
38794,boardgameexpansion,2008,1,1,15
38796,boardgameexpansion,2008,2,6,180
38798,boardgame,2001,2,6,0
38799,boardgame,2007,2,0,0
38800,boardgame,2006,1,0,0
38801,boardgame,2008,2,6,45
38802,boardgame,1986,2,4,30
38803,boardgame,0,2,4,30
38804,boardgame,0,3,6,30
38806,boardgame,2008,2,0,0
38807,boardgame,0,2,0,10
38808,boardgameexpansion,2008,2,0,120
38809,boardgame,2009,3,6,90
38812,boardgame,1974,1,0,20
38813,boardgame,2008,2,4,60
38815,boardgame,1983,2,2,30
38816,boardgame,2004,2,12,60
38818,boardgame,2003,2,6,150
38819,boardgame,2008,0,0,0
38820,boardgameexpansion,2008,2,2,45
38822,boardgame,0,2,2,0
38824,boardgame,2009,2,2,120
38826,boardgame,2009,2,2,60
38827,boardgame,2009,2,3,240
38831,boardgame,0,2,2,0
38832,boardgame,1983,2,2,30
38833,boardgame,1983,3,6,30
38834,boardgame,1984,2,4,30
38836,boardgame,2010,2,2,240
38838,boardgame,2008,4,24,45
38839,boardgame,2008,2,8,30
38840,boardgame,2006,2,6,150
38841,boardgame,2007,1,4,15
38842,boardgame,1988,2,4,10
38843,boardgame,1982,2,2,90
38844,boardgame,1980,2,6,60
38845,boardgameexpansion,2007,2,4,30
38846,boardgame,2008,2,0,30
38847,boardgame,1959,2,4,0
38848,boardgame,2008,2,4,0
38849,boardgame,2008,2,4,25
38850,boardgame,2000,2,2,0
38851,boardgame,1930,2,4,30
38852,boardgame,1969,2,2,5
38853,boardgame,1913,2,4,0
38854,boardgame,2008,2,4,20
38855,boardgameexpansion,2008,2,6,30
38857,boardgame,1930,2,4,45
38859,boardgame,2006,2,2,10
38861,boardgame,1998,4,0,0
38864,boardgameexpansion,2008,1,2,60
38865,boardgame,2008,2,4,30
38867,boardgame,1986,2,2,30
38871,boardgame,2008,1,6,15
38874,boardgame,0,2,0,0
38875,boardgameexpansion,2008,2,4,90
38876,boardgameexpansion,2008,2,4,60
38878,boardgame,2007,2,4,10
38879,boardgame,1952,1,4,0
38880,boardgame,0,0,0,0
38882,boardgame,1990,3,6,60
38883,boardgame,2008,2,6,120
38885,boardgame,2005,2,10,90
38887,boardgame,0,2,4,20
38888,boardgame,1940,2,2,0
38889,boardgame,2008,2,0,20
38890,boardgame,2008,2,4,30
38891,boardgameexpansion,2009,3,6,90
38892,boardgameexpansion,2007,2,6,120
38893,boardgame,2009,2,4,60
38894,boardgame,2008,2,2,60
38895,boardgame,2005,2,6,150
38896,boardgameexpansion,2008,2,5,45
38898,boardgame,2006,3,6,90
38899,boardgame,1975,2,0,0
38900,boardgame,1988,2,4,20
38901,boardgame,2007,1,2,10
38902,boardgame,1990,2,4,20
38903,boardgame,2008,1,2,0
38905,boardgame,2007,1,2,10
38906,boardgame,2007,2,2,180
38907,boardgame,2008,2,2,0
38908,boardgame,2003,2,6,60
38909,boardgameexpansion,2007,2,6,20
38910,boardgame,2008,2,2,10
38911,boardgame,2008,2,6,90
38912,boardgame,2008,1,0,0
38913,boardgame,0,2,4,0
38914,boardgame,2008,2,4,0
38916,boardgame,2008,2,4,30
38917,boardgame,1986,2,0,0
38919,boardgame,2008,2,4,0
38921,boardgame,2001,2,4,30
38925,boardgame,2008,0,2,0
38926,boardgame,2008,0,0,0
38927,boardgameexpansion,2009,2,8,60
38928,boardgameexpansion,2009,2,0,60
38929,boardgame,2008,2,4,45
38930,boardgame,2007,2,4,60
38933,boardgame,2008,0,0,0
38934,boardgame,0,2,0,30
38935,boardgame,2008,2,6,0
38936,boardgame,2008,2,4,20
38937,boardgame,2004,2,5,0
38938,boardgame,2005,3,5,0
38939,boardgame,2004,2,4,0
38940,boardgame,2005,2,6,0
38941,boardgame,2004,2,6,0
38942,boardgame,2008,2,4,1
38943,boardgame,2008,2,5,900
38945,boardgameexpansion,0,3,9,0
38946,boardgame,2008,2,4,0
38947,boardgame,2008,2,4,0
38948,boardgame,2006,2,2,90
38951,boardgameexpansion,1977,2,5,120
38952,boardgame,2007,9,30,30
38953,boardgame,2008,2,2,45
38954,boardgame,1992,2,0,0
38955,boardgame,1999,2,0,0
38956,boardgame,2008,2,2,10
38957,boardgameexpansion,2008,2,2,60
38958,boardgame,2007,1,6,15
38959,boardgame,0,2,8,10
38960,boardgame,1969,2,6,30
38961,boardgame,0,1,8,0
38962,boardgame,2000,2,6,0
38963,boardgame,2000,2,6,30
38964,boardgame,1999,2,6,0
38965,boardgame,0,2,4,0
38966,boardgame,2008,3,6,360
38967,boardgame,2002,1,2,180
38968,boardgame,2008,2,4,20
38969,boardgameexpansion,1986,2,6,90
38970,boardgame,0,2,2,180
38971,boardgame,2008,3,6,45
38972,boardgame,2007,2,6,60
38973,boardgame,2008,2,8,30
38974,boardgame,1987,2,6,60
38976,boardgame,2002,2,4,60
38977,boardgame,1977,2,6,30
38979,boardgame,2008,2,4,30
38982,boardgame,2008,2,6,20
38983,boardgame,2007,4,6,90
38985,boardgame,2002,2,6,0
38987,boardgameexpansion,2009,2,20,120
38988,boardgame,2006,2,6,60
38989,boardgame,2008,2,2,30
38990,boardgame,2008,1,1,0
38993,boardgame,2008,2,4,90
38994,boardgame,2008,3,4,45
38995,boardgame,2008,2,2,30
38997,boardgameexpansion,2008,2,6,120
38998,boardgame,2008,1,2,60
38999,boardgame,1985,1,3,60
39000,boardgame,2008,2,4,20
39002,boardgame,1976,2,4,20
39003,boardgameexpansion,2008,2,2,0
39004,boardgame,1987,1,1,30
39005,boardgame,1986,2,2,60
39007,boardgame,1986,2,2,60
39008,boardgame,2008,2,6,10
39009,boardgame,1994,2,4,0
39010,boardgame,1984,2,4,0
39011,boardgame,1969,2,4,0
39012,boardgame,2008,2,4,0
39013,boardgameexpansion,2007,2,12,120
39015,boardgameexpansion,2007,2,18,120
39016,boardgame,2009,2,2,30
39017,boardgame,1987,2,6,45
39021,boardgame,0,2,6,45
39022,boardgame,2007,2,0,60
39025,boardgame,1992,2,2,45
39026,boardgame,0,2,4,15
39027,boardgame,2008,2,6,20
39028,boardgameexpansion,2008,2,2,120
39030,boardgame,2008,2,4,60
39031,boardgame,1985,2,14,45
39032,boardgame,2008,2,4,30
39033,boardgame,2008,2,4,0
39035,boardgame,2008,3,6,60
39036,boardgame,2004,2,4,15
39037,boardgame,0,2,2,10
39038,boardgame,0,1,3,10
39039,boardgame,2008,3,6,20
39040,boardgame,1978,2,0,60
39041,boardgame,2008,2,2,30
39042,boardgame,2006,1,112,5
39043,boardgame,2008,4,4,30
39044,boardgame,2008,2,4,20
39046,boardgame,1982,2,0,0
39047,boardgame,2008,2,2,0
39048,boardgame,2003,2,20,90
39049,boardgame,2003,2,20,90
39050,boardgame,0,1,4,5
39051,boardgame,0,1,4,5
39052,boardgame,1988,2,4,5
39053,boardgame,0,2,14,0
39054,boardgame,0,2,10,0
39056,boardgameexpansion,1997,2,6,60
39057,boardgame,2009,2,5,60
39058,boardgame,2008,2,0,120
39059,boardgame,2008,2,2,0
39060,boardgameexpansion,2008,2,4,60
39061,boardgame,2008,2,4,10
39064,boardgame,0,2,2,0
39065,boardgame,1997,2,0,0
39068,boardgame,1988,2,2,30
39069,boardgame,0,2,4,20
39071,boardgame,2008,2,2,0
39072,boardgame,2008,4,10,15
39074,boardgame,2006,3,6,60
39075,boardgame,0,0,0,0
39076,boardgameexpansion,2008,2,0,120
39077,boardgame,2003,1,1,30
39079,boardgame,2008,1,2,120
39081,boardgame,2008,2,5,60
39082,boardgame,1998,2,4,0
39083,boardgame,1998,2,4,10
39085,boardgameexpansion,1986,2,2,30
39086,boardgame,2008,2,4,60
39087,boardgame,2008,2,2,20
39089,boardgame,1993,2,2,15
39090,boardgameexpansion,2008,1,5,120
39091,boardgame,2003,2,4,30
39092,boardgame,2008,3,0,30
39093,boardgameexpansion,2008,2,6,60
39094,boardgame,2008,2,4,0
39096,boardgame,1936,2,6,20
39097,boardgameexpansion,2008,2,8,60
39098,boardgame,2008,2,5,15
39099,boardgame,2008,2,4,20
39100,boardgame,1991,2,8,0
39101,boardgame,2008,2,4,60
39103,boardgame,2008,3,8,15
39104,boardgame,2008,3,5,60
39105,boardgame,2005,2,4,20
39106,boardgameexpansion,2008,2,5,45
39107,boardgame,2003,2,6,60
39108,boardgameexpansion,2008,2,6,60
39109,boardgameexpansion,2008,2,6,60
39110,boardgame,1986,2,2,20
39111,boardgame,1994,2,0,0
39112,boardgame,1985,2,2,30
39113,boardgame,2008,2,4,30
39114,boardgame,2008,2,4,15
39115,boardgame,2008,2,2,15
39117,boardgame,2008,2,4,10
39118,boardgame,2008,1,4,10
39119,boardgame,2008,2,4,10
39120,boardgame,2008,2,4,10
39122,boardgame,2006,3,6,30
39123,boardgame,2006,3,5,15
39124,boardgame,2006,3,5,60
39125,boardgame,1991,2,0,0
39126,boardgame,1984,2,4,0
39127,boardgame,1992,2,4,120
39128,boardgameexpansion,1991,2,2,240
39129,boardgameexpansion,2008,2,4,180
39130,boardgame,2005,2,4,20
39131,boardgame,1972,2,4,0
39132,boardgame,1979,0,0,0
39133,boardgame,0,2,4,30
39134,boardgame,2008,2,8,150
39135,boardgame,2008,2,2,60
39136,boardgame,2008,1,2,90
39139,boardgame,1967,1,4,0
39140,boardgame,1968,1,4,0
39141,boardgame,1969,1,4,0
39142,boardgame,1969,2,4,0
39143,boardgame,1967,1,4,0
39144,boardgame,1971,1,1,15
39146,boardgame,2008,1,6,0
39147,boardgame,2001,2,4,0
39148,boardgame,2005,6,0,0
39149,boardgame,2006,2,2,60
39150,boardgame,2008,2,2,10
39151,boardgame,1987,2,2,45
39152,boardgame,2008,2,4,30
39153,boardgame,1989,2,4,10
39154,boardgame,1970,2,6,0
39155,boardgame,2008,1,2,20
39156,boardgameexpansion,2006,1,8,30
39157,boardgame,2008,2,4,30
39158,boardgame,2008,3,6,60
39159,boardgame,2008,2,2,10
39160,boardgame,2008,2,2,10
39161,boardgame,2008,3,8,10
39162,boardgame,2008,2,6,30
39163,boardgame,2008,2,8,30
39164,boardgame,2008,2,2,20
39165,boardgame,2008,2,5,0
39166,boardgameexpansion,2008,2,6,0
39167,boardgame,2008,1,4,0
39168,boardgame,2002,1,4,60
39169,boardgameexpansion,1994,2,6,240
39170,boardgameexpansion,2006,1,4,15
39171,boardgame,1999,2,2,30
39173,boardgame,2007,2,2,60
39174,boardgame,2008,2,4,30
39175,boardgame,0,2,2,30
39176,boardgameexpansion,2008,2,5,45
39177,boardgame,1981,2,2,30
39179,boardgameexpansion,2008,2,4,60
39181,boardgame,2007,2,2,20
39182,boardgame,1975,2,2,0
39183,boardgame,2008,0,2,30
39184,boardgame,2008,2,6,60
39185,boardgame,2008,2,6,60
39186,boardgame,2008,2,6,30
39187,boardgame,2008,2,6,30
39191,boardgame,2008,3,4,60
39194,boardgame,2007,2,4,30
39195,boardgame,2008,2,6,20
39196,boardgame,2008,3,8,15
39197,boardgame,2008,2,2,0
39198,boardgame,1986,2,0,45
39199,boardgame,2008,2,4,10
39200,boardgame,1975,2,4,0
39201,boardgame,2008,2,4,45
39202,boardgame,2008,2,6,90
39203,boardgame,1989,2,6,0
39204,boardgame,2008,2,4,0
39205,boardgame,2008,2,4,20
39207,boardgame,2004,2,6,30
39208,boardgame,0,2,6,60
39209,boardgame,2010,1,6,90
39211,boardgame,1955,2,8,0
39212,boardgameexpansion,1997,2,0,0
39213,boardgame,2008,2,6,120
39214,boardgame,1972,2,6,20
39215,boardgame,1972,3,7,45
39216,boardgame,0,2,6,30
39218,boardgame,1972,2,2,15
39220,boardgame,2008,2,10,10
39221,boardgame,1959,0,0,0
39222,boardgame,1990,2,4,30
39223,boardgame,1972,2,6,0
39224,boardgame,1995,2,6,0
39225,boardgame,1983,2,2,15
39226,boardgame,1885,0,0,0
39227,boardgame,1975,2,2,0
39228,boardgame,1991,3,8,30
39229,boardgame,1995,2,6,60
39230,boardgame,1980,2,4,60
39231,boardgame,2002,3,4,45
39233,boardgame,2007,2,4,10
39234,boardgame,1986,1,1,30
39235,boardgame,1971,0,0,0
39236,boardgameexpansion,2008,2,4,25
39237,boardgame,2003,2,4,60
39238,boardgame,2006,2,2,0
39239,boardgame,2007,2,2,30
39240,boardgame,1997,2,6,180
39241,boardgame,2008,1,6,60
39243,boardgameexpansion,2008,1,2,60
39244,boardgameexpansion,2005,2,2,0
39245,boardgame,1988,2,7,20
39246,boardgame,2001,2,2,60
39247,boardgame,2008,3,7,0
39249,boardgame,0,2,6,40
39250,boardgame,0,3,0,0
39252,boardgame,2008,2,4,20
39253,boardgame,0,3,10,60
39254,boardgame,0,2,6,60
39255,boardgame,2008,2,4,0
39256,boardgameexpansion,2008,1,5,120
39257,boardgame,1971,2,4,120
39258,boardgame,2008,4,8,90
39259,boardgame,2008,2,4,30
39260,boardgame,0,1,3,15
39261,boardgameexpansion,2008,3,6,90
39262,boardgame,1996,3,5,40
39264,boardgameexpansion,2007,3,6,90
39266,boardgame,2005,3,5,30
39267,boardgame,2003,3,5,45
39268,boardgame,2004,1,4,15
39269,boardgame,2003,2,8,30
39270,boardgame,1985,2,8,60
39271,boardgame,0,2,2,20
39273,boardgame,2000,2,6,15
39275,boardgame,2008,2,6,0
39276,boardgame,2008,2,4,20
39277,boardgame,2008,2,4,30
39280,boardgame,2008,2,4,0
39282,boardgame,2007,2,2,120
39283,boardgame,2008,2,4,30
39284,boardgame,0,2,5,90
39285,boardgame,2008,1,1,240
39286,boardgame,2008,3,6,45
39287,boardgame,2006,2,0,2
39288,boardgame,0,2,2,10
39289,boardgame,2008,1,6,60
39291,boardgame,1959,3,6,60
39292,boardgameexpansion,2007,2,4,45
39293,boardgame,2008,2,4,15
39294,boardgame,2008,2,3,180
39296,boardgameexpansion,2008,2,6,180
39297,boardgame,2008,2,4,0
39298,boardgame,2008,2,6,15
39299,boardgame,2008,3,5,0
39300,boardgame,2004,2,4,120
39301,boardgame,2009,1,4,60
39302,boardgame,2008,2,2,30
39303,boardgameexpansion,2005,2,4,60
39305,boardgame,2008,2,4,20
39306,boardgame,0,2,6,0
39307,boardgame,2003,2,6,0
39308,boardgame,1979,2,4,30
39309,boardgame,2008,2,4,10
39311,boardgame,2005,3,4,90
39313,boardgame,2008,1,2,15
39314,boardgame,1996,3,8,0
39315,boardgame,2008,1,4,0
39316,boardgame,2008,2,2,10
39317,boardgame,2008,1,2,30
39318,boardgame,1991,1,2,15
39319,boardgame,1983,2,6,60
39321,boardgame,1983,2,6,0
39322,boardgame,2008,3,6,45
39323,boardgame,1985,2,4,20
39325,boardgame,2008,2,5,45
39326,boardgame,2008,2,2,45
39327,boardgame,2006,2,2,25
39329,boardgame,2008,1,6,20
39330,boardgame,2007,1,4,60
39331,boardgame,2000,1,2,30
39334,boardgame,2008,2,2,45
39335,boardgame,2009,2,6,60
39337,boardgame,1987,2,6,120
39338,boardgame,2008,1,2,0
39340,boardgame,1930,2,6,30
39341,boardgame,2008,2,4,30
39343,boardgame,2008,3,10,60
39344,boardgame,2008,2,2,30
39346,boardgameexpansion,2008,2,6,90
39347,boardgame,1920,2,2,0
39350,boardgame,2008,1,20,20
39352,boardgame,2007,2,8,120
39353,boardgame,1994,2,4,60
39354,boardgameexpansion,2008,2,4,90
39355,boardgameexpansion,2008,2,4,90
39356,boardgameexpansion,2008,2,4,90
39357,boardgameexpansion,2008,2,4,90
39358,boardgame,0,2,6,0
39360,boardgame,2006,2,4,15
39361,boardgame,2008,1,1,90
39362,boardgame,2008,2,4,20
39363,boardgame,0,2,2,20
39364,boardgame,0,2,6,0
39365,boardgameexpansion,1992,2,8,180
39366,boardgame,2008,3,6,30
39367,boardgame,2007,2,8,30
39368,boardgame,1986,2,2,90
39369,boardgame,0,2,6,0
39370,boardgame,2008,4,99,60
39371,boardgame,2008,4,99,60
39372,boardgame,2008,2,4,0
39373,boardgame,1890,1,8,0
39374,boardgame,1994,2,5,80
39376,boardgame,2008,4,99,60
39377,boardgame,2009,2,10,180
39378,boardgame,1986,2,4,0
39379,boardgame,1986,2,2,90
39380,boardgame,1984,0,6,0
39384,boardgame,2008,2,4,30
39385,boardgame,1973,2,4,60
39386,boardgame,2008,2,4,60
39387,boardgame,0,2,12,0
39388,boardgame,0,2,4,60
39389,boardgame,2009,2,4,20
39390,boardgame,0,2,4,30
39391,boardgameexpansion,2007,3,6,90
39392,boardgameexpansion,2008,3,6,90
39393,boardgameexpansion,0,3,6,90
39394,boardgameexpansion,2008,3,6,90
39395,boardgame,2008,1,4,30
39396,boardgame,2000,2,2,20
39397,boardgame,2008,2,0,0
39398,boardgame,2008,2,6,15
39399,boardgame,2008,3,7,15
39400,boardgame,2007,2,5,15
39401,boardgame,1994,2,4,60
39402,boardgame,2008,2,2,15
39403,boardgame,1999,2,6,0
39404,boardgame,2008,2,4,30
39407,boardgame,2008,1,8,30
39408,boardgame,1981,1,12,30
39409,boardgame,1983,2,6,120
39410,boardgame,1965,2,4,0
39411,boardgameexpansion,1989,2,10,0
39412,boardgameexpansion,1989,2,10,0
39413,boardgameexpansion,1990,2,10,0
39414,boardgameexpansion,1995,2,10,0
39417,boardgame,1990,2,4,0
39418,boardgameexpansion,2008,2,10,90
39419,boardgameexpansion,2008,2,10,90
39420,boardgameexpansion,2008,2,10,90
39421,boardgameexpansion,2008,2,10,90
39422,boardgameexpansion,2008,2,10,90
39423,boardgame,2008,1,3,5
39424,boardgame,1896,2,8,0
39425,boardgameexpansion,2009,2,10,60
39426,boardgame,2012,2,2,60
39427,boardgame,2008,2,4,30
39428,boardgameexpansion,2008,1,4,60
39429,boardgame,2008,3,6,0
39430,boardgame,1936,2,4,0
39431,boardgame,2008,4,99,0
39432,boardgame,2008,2,8,0
39433,boardgameexpansion,2008,2,6,60
39434,boardgame,2008,2,7,20
39435,boardgame,2008,2,2,30
39436,boardgame,1993,1,4,30
39437,boardgame,0,2,4,0
39438,boardgame,2008,2,4,30
39439,boardgame,2008,2,4,20
39440,boardgame,2008,2,6,30
39441,boardgameexpansion,2008,2,0,30
39442,boardgame,2008,2,2,30
39443,boardgame,1998,1,0,0
39445,boardgame,1979,2,6,0
39446,boardgame,2003,2,4,60
39448,boardgame,0,4,0,0
39449,boardgame,1990,2,2,0
39450,boardgame,1988,2,10,5
39451,boardgame,2008,2,8,30
39452,boardgame,2008,2,0,120
39453,boardgame,1995,1,6,40
39454,boardgame,1985,2,0,0
39455,boardgame,2008,2,6,60
39456,boardgame,2002,2,6,0
39457,boardgame,2008,1,4,30
39458,boardgame,2008,1,4,30
39459,boardgame,1989,1,6,60
39460,boardgame,2008,2,4,20
39461,boardgame,1972,0,0,0
39462,boardgame,2008,2,4,10
39464,boardgame,0,1,1,0
39465,boardgame,2008,2,4,15
39466,boardgame,2008,2,4,0
39467,boardgame,1978,2,0,0
39468,boardgame,2008,2,2,0
39469,boardgame,0,2,2,20
39470,boardgame,0,2,2,0
39471,boardgame,0,0,0,0
39472,boardgame,0,2,2,0
39473,boardgame,0,0,0,0
39474,boardgame,0,2,2,0
39475,boardgame,0,2,2,0
39476,boardgame,0,2,2,0
39477,boardgame,0,2,2,0
39478,boardgame,0,2,2,0
39479,boardgame,0,2,2,0
39480,boardgame,0,2,2,0
39481,boardgame,0,2,2,0
39482,boardgame,0,2,2,0
39483,boardgame,0,2,2,0
39484,boardgame,0,2,2,0
39485,boardgame,0,2,2,0
39486,boardgame,0,2,2,0
39487,boardgame,0,2,2,0
39488,boardgame,0,2,2,0
39489,boardgame,0,2,2,0
39490,boardgame,0,2,2,0
39491,boardgame,0,2,2,0
39492,boardgame,0,2,2,0
39493,boardgame,0,2,2,0
39494,boardgame,2008,2,4,20
39495,boardgame,2003,2,4,30
39496,boardgame,1896,0,0,0
39497,boardgame,1963,2,2,0
39498,boardgame,1910,2,4,0
39499,boardgame,2008,1,2,10
39500,boardgameexpansion,2000,2,0,180
39501,boardgameexpansion,2008,1,2,45
39503,boardgame,2003,2,4,15
39504,boardgame,2008,2,2,10
39505,boardgame,2008,2,6,20
39506,boardgame,2005,2,5,15
39507,boardgame,2008,2,4,20
39508,boardgame,2006,10,30,100
39509,boardgame,2006,2,8,15
39510,boardgame,2008,3,4,45
39511,boardgame,0,2,0,0
39512,boardgameexpansion,2008,2,10,90
39513,boardgameexpansion,2008,2,10,90
39514,boardgame,2008,2,2,60
39516,boardgameexpansion,2008,2,4,60
39517,boardgameexpansion,2008,2,4,60
39518,boardgameexpansion,2008,3,5,45
39520,boardgameexpansion,2008,2,6,30
39521,boardgame,1974,3,6,0
39522,boardgame,1994,2,12,60
39523,boardgame,1999,2,10,10
39524,boardgame,1972,2,2,20
39525,boardgame,2008,3,5,30
39526,boardgame,2008,2,8,45
39527,boardgame,2008,2,4,30
39528,boardgame,0,2,7,30
39529,boardgame,1975,2,2,60
39531,boardgame,1989,3,0,0
39532,boardgame,1990,2,6,45
39533,boardgame,1979,0,0,0
39534,boardgame,2008,2,5,30
39535,boardgameexpansion,2008,2,4,30
39537,boardgame,2008,2,2,60
